Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Herpes simplex virus 1 infection	155/492	0.9998616863363509	1.0	0	0	0.8029582016222865	0.00011106777189571255	ZNF175;PPP1CC;ZFP30;ZNF605;AKT3;ZNF568;ZNF721;ZNF566;ZNF324;ZNF841;ZNF565;ZFP37;MAP3K7;ZNF442;ZNF562;IFNAR2;ZNF682;ZNF284;ZNF680;ZFP1;ZNF705E;TAP2;HLA-B;TSC2;HCFC2;ZNF90;ZNF91;ZNF718;ZNF93;ZNF714;ZNF317;ZNF713;ZNF316;ZNF677;ZNF675;TP53;ZNF157;ZNF432;ZNF398;SRSF9;ZNF431;ZNF551;ZNF430;ZNF275;ZNF154;ZNF273;ZNF20;PIK3R3;C3;SOCS3;C5;ZNF829;ZNF548;EIF4EBP1;ZNF701;ZNF546;ZNF667;ZNF786;ZNF544;ZNF543;ZNF785;ZNF782;ZNF264;EIF2B3;ZNF141;POU2F1;EIF2AK1;EIF2AK3;EIF2AK2;EIF2AK4;PILRA;NFKB1;SRPK1;ZNF37A;RHEB;ZNF814;CYCS;TAB2;ZNF534;ZNF254;ZNF253;ZNF132;ZNF250;ZNF490;ITGB3;ZNF43;PIK3CD;PIK3CB;ZFP82;IFIH1;CASP9;ZNF528;ZNF649;ZNF765;JAK2;ZNF124;ZNF486;HLA-DPA1;JAK1;ZNF484;APAF1;CHUK;SYK;IFNGR1;IFNGR2;IRAK4;TNFRSF1A;PIK3CA;TRAF3;OAS2;ZNF514;ZNF780B;ITGA5;ZNF599;ZNF235;ZNF234;ZNF630;BIRC3;ZNF473;SP100;ZNF471;ZNF8;ZNF7;ZNF506;ZNF627;ZNF229;CCL2;ZNF589;ZNF587;ZNF620;ZNF223;ZNF343;ZNF101;ZNF584;ZNF221;ZNF100;ZNF582;ZNF460;ZNF184;PTPN11;MTOR;PML;ZNF33B;ZNF33A;ZNF737;ZNF74;ZNF614;ZNF613;ZNF214;ZNF610;ZNF730;ZNF454;ZNF354C;ZNF211;ZFP28
KEGG_2019_Human	Chemical carcinogenesis	17/82	0.9998912616484118	1.0	0	0	0.5283983004224079	5.7460284294857934e-05	GSTK1;GSTM3;CHRNA7;UGT2B15;UGT2B17;ARNT;MGST2;PTGS2;SULT1A1;ALDH3B2;HPGDS;GSTA4;NAT2;CYP1B1;KYAT1;CYP2E1;GSTM5
KEGG_2019_Human	Antigen processing and presentation	15/77	0.999937632875218	1.0	0	0	0.4965087162105131	3.096678672408326e-05	HSP90AA1;NFYA;KLRC3;HSPA4;KLRC4;TAP2;HLA-B;CTSS;CREB1;CTSL;CANX;RFXAP;KLRD1;CTSB;HLA-DPA1
KEGG_2019_Human	Cytosolic DNA-sensing pathway	11/63	0.9999452090373404	1.0	0	0	0.4450189234183117	2.4383683224711825e-05	POLR3A;CHUK;POLR3B;POLR1C;CASP1;POLR1D;POLR3F;POLR3G;RIPK1;NFKB1;POLR2L
KEGG_2019_Human	Necroptosis	40/162	0.9999639427983114	1.0	0	0	0.629319689682461	2.2691916083471383e-05	CAMK2B;CAMK2D;FAF1;CAMK2A;XIAP;HMGB1;PYGL;MAPK9;MAPK8;AIFM1;SMPD1;CAPN2;CASP1;STAT4;TRPM7;RIPK1;STAT6;CAPN1;DNM1L;JAK2;JAK1;IFNAR2;HSP90AA1;PLA2G4D;PARP1;PLA2G4E;IFNGR1;IFNGR2;TNFRSF10B;EIF2AK2;TNFRSF1A;MAPK10;CYLD;CHMP4C;PGAM5;SLC25A31;RNF103-CHMP3;PPID;CHMP5;BIRC3
KEGG_2019_Human	Autoimmune thyroid disease	8/53	0.9999653236035692	1.0	0	0	0.3847161876549384	1.3340802343297773e-05	CD86;TG;CD40LG;CD80;HLA-B;IL2;TSHR;HLA-DPA1
KEGG_2019_Human	Fat digestion and absorption	5/41	0.9999689705686422	1.0	0	0	0.3108225296602399	9.644795985591086e-06	ABCA1;SCARB1;CD36;APOB;SLC27A4
KEGG_2019_Human	Retinol metabolism	11/67	0.9999829485795836	1.0	0	0	0.4184506294828901	7.135238439973953e-06	CYP27C1;CYP2B6;RDH8;DHRS9;RDH11;ALDH1A2;UGT2B15;UGT2B17;LRAT;HSD17B6;RPE65
KEGG_2019_Human	Alcoholism	43/180	0.9999904164928136	1.0	0	0	0.6088667997677811	5.835107311566049e-06	SHC4;HDAC4;ATF2;HDAC5;DDC;HDAC2;SHC3;ATF6B;HDAC1;GNAI3;HDAC8;HDAC9;SLC6A3;GNAI1;CAMKK1;GNGT1;PPP1CC;GRIN2A;GNG2;GNG4;CREB3L1;GNG7;MAPK1;PRKACA;NTRK2;MAP2K1;BRAF;GNG12;GRIN2B;GNG11;GRIN2D;CREB3;CREB1;PKIA;CAMK4;HAT1;GNAS;GNB4;GRB2;KRAS;SOS1;SOS2;CREB5
KEGG_2019_Human	Metabolism of xenobiotics by cytochrome P450	12/74	0.9999915618585842	1.0	0	0	0.4133099583590217	3.487582591579587e-06	GSTK1;ALDH3B2;GSTM3;HPGDS;CYP2B6;GSTA4;UGT2B15;CYP1B1;UGT2B17;MGST2;CYP2E1;GSTM5
KEGG_2019_Human	Asthma	2/31	0.9999929062251914	1.0	0	0	0.16443514472348175	1.166470024624775e-06	CD40LG;HLA-DPA1
KEGG_2019_Human	Olfactory transduction	41/444	0.999993096435402	1.0	0	0	0.2353570596211096	1.624808273202457e-06	CAMK2B;OR4E2;SLC24A4;OR9K2;CAMK2D;PDE1C;OR6K3;CAMK2A;ADCY3;OR9Q1;ARRB1;OR6Q1;SLC8A1;NCALD;OR51L1;OR5H14;GRK3;GNG7;OR12D1;OR51B5;PRKACA;PRKACB;PRKG1;OR2A25;OR5AU1;OR10K2;OR6C70;OR14A16;OR5B21;OR2F2;OR13G1;OR10G3;PDE2A;SLC8A3;OR5V1;GNAL;OR7A5;OR4D11;OR13A1;OR7C1;CNGB1
KEGG_2019_Human	Cytokine-cytokine receptor interaction	75/294	0.999993584052774	1.0	0	0	0.6501899855137672	4.171598016285714e-06	ACVRL1;EDA;BMPR2;MSTN;TNFRSF13B;CSF1;IL26;IL23R;IL5RA;IL1RAP;IL27RA;TNFSF13B;GHR;IL18RAP;CCR9;LEPR;TNFSF11;CCR7;CCR6;ACVR1;IFNAR2;IL15RA;IL11;TNFRSF12A;IL1R1;IFNGR1;IL11RA;IFNGR2;IL16;OSMR;NGF;PRLR;IL17RB;TGFBR1;TNFRSF1A;IL6ST;TNFRSF21;CSF1R;IL20RA;IL20RB;TNFRSF11B;CSF2RB;TNFRSF11A;CCL7;TNFRSF17;CCL2;IL12RB2;GDF15;CD70;TGFB3;IL34;IL31RA;IL36G;TNFRSF10B;IFNLR1;INHBA;GDF6;GDF5;BMP7;IL2;BMP6;ACVR2A;TNFRSF10D;BMP5;GH1;CD40LG;IL7;IL2RB;IL17D;BMPR1B;CCL28;NODAL;IL18R1;IL17B;BMPR1A
KEGG_2019_Human	Ribosome	26/153	0.9999948387945083	1.0	0	0	0.43312002172263503	2.2354272034151363e-06	MRPL19;MRPL16;MRPS10;MRPL15;MRPL13;MRPL32;RPL7;MRPL11;MRPL33;RPS4X;MRPL3;MRPL1;RPS5;RPL22;MRPS21;MRPL21;MRPS5;MRPS18C;MRPL22;MRPL30;MRPS9;RPS29;RPL37A;RSL24D1;RPS24;RPL26L1
KEGG_2019_Human	Systemic lupus erythematosus	18/133	0.9999950505333652	0.9999950505333652	0	0	0.3449428975778301	1.707287587583095e-06	CD86;C1S;C1R;CD80;ACTN1;GRIN2B;C2;C3;C5;GRIN2A;C6;FCGR2A;CD40LG;C7;SNRPD1;C9;ELANE;HLA-DPA1
