Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2018	positive regulation of epithelial cell migration (GO:0010634)	2/74	0.3416974636200489	1.0	0	0	1.6530291759649558	1.775071564121561	RTN4;CLASP2
GO_Biological_Process_2018	mRNA 3'-end processing (GO:0031124)	2/74	0.3416974636200489	1.0	0	0	1.6530291759649558	1.775071564121561	CDC73;WDR33
GO_Biological_Process_2018	organonitrogen compound biosynthetic process (GO:1901566)	4/181	0.3435199810604008	1.0	0	0	1.351648165982395	1.4442495818143486	PRKD3;ACER3;KYAT1;SGPP1
GO_Biological_Process_2018	protein lipidation (GO:0006497)	3/127	0.3442220818344163	1.0	0	0	1.4447735317488983	1.5408050902004615	NTNG1;PIGN;OPCML
GO_Biological_Process_2018	non-canonical Wnt signaling pathway (GO:0035567)	3/127	0.3442220818344163	1.0	0	0	1.4447735317488983	1.5408050902004615	GNG2;PRICKLE2;PSMF1
GO_Biological_Process_2018	C-terminal protein lipidation (GO:0006501)	2/75	0.34764787741757663	1.0	0	0	1.6309887869520898	1.7232459253351815	NTNG1;OPCML
GO_Biological_Process_2018	positive regulation of cyclin-dependent protein kinase activity (GO:1904031)	1/26	0.34876390415765196	1.0	0	0	2.352387673488591	2.4779112634412703	CCNC
GO_Biological_Process_2018	positive regulation of synapse assembly (GO:0051965)	1/26	0.34876390415765196	1.0	0	0	2.352387673488591	2.4779112634412703	NLGN1
GO_Biological_Process_2018	response to growth factor (GO:0070848)	1/26	0.34876390415765196	1.0	0	0	2.352387673488591	2.4779112634412703	URI1
GO_Biological_Process_2018	regulation of p38MAPK cascade (GO:1900744)	1/26	0.34876390415765196	1.0	0	0	2.352387673488591	2.4779112634412703	PHLPP1
GO_Biological_Process_2018	positive regulation of wound healing (GO:0090303)	1/26	0.34876390415765196	1.0	0	0	2.352387673488591	2.4779112634412703	ARFGEF1
GO_Biological_Process_2018	GPI anchor metabolic process (GO:0006505)	1/26	0.34876390415765196	1.0	0	0	2.352387673488591	2.4779112634412703	PIGN
GO_Biological_Process_2018	cation transmembrane transport (GO:0098655)	1/26	0.34876390415765196	1.0	0	0	2.352387673488591	2.4779112634412703	SLC9B2
GO_Biological_Process_2018	negative regulation of telomere maintenance via telomere lengthening (GO:1904357)	1/26	0.34876390415765196	1.0	0	0	2.352387673488591	2.4779112634412703	ERCC4
GO_Biological_Process_2018	phosphate-containing compound metabolic process (GO:0006796)	4/183	0.35093930725277045	1.0	0	0	1.3368760548787622	1.3998990448386337	TIGAR;PLCB4;PTEN;ACYP1
GO_Biological_Process_2018	negative regulation of transcription, DNA-templated (GO:0045892)	15/813	0.35281814958137897	1.0	0	0	1.128451651488992	1.1756237649447108	URI1;PRDM5;SETDB2;UBP1;HDAC9;CDC73;BCLAF1;ZEB1;RPS6KA5;TRPS1;ORC2;ZNF148;ZFPM2;CLOCK;EZH2
GO_Biological_Process_2018	regulation of macromolecule metabolic process (GO:0060255)	3/129	0.35315682581372604	1.0	0	0	1.4223739421093806	1.4804680391784246	MAPK8;KIF16B;RASA1
GO_Biological_Process_2018	regulation of mitotic cell cycle phase transition (GO:1901990)	4/184	0.3546496753266128	1.0	0	0	1.3296104241457252	1.378307149062576	CEP152;CCP110;CEP192;PSMF1
GO_Biological_Process_2018	protein localization to plasma membrane (GO:0072659)	3/130	0.3576190209273162	1.0	0	0	1.4114326040931546	1.4513578639163216	TNIK;RAPGEF6;CLASP2
GO_Biological_Process_2018	telomere maintenance via telomere lengthening (GO:0010833)	1/27	0.3594254563817229	1.0	0	0	2.2652622041001247	2.3179261001680778	MRE11
GO_Biological_Process_2018	regulation of cilium assembly (GO:1902017)	1/27	0.3594254563817229	1.0	0	0	2.2652622041001247	2.3179261001680778	CCP110
GO_Biological_Process_2018	negative regulation of peptidyl-tyrosine phosphorylation (GO:0050732)	1/27	0.3594254563817229	1.0	0	0	2.2652622041001247	2.3179261001680778	PIBF1
GO_Biological_Process_2018	negative regulation of smooth muscle cell proliferation (GO:0048662)	1/27	0.3594254563817229	1.0	0	0	2.2652622041001247	2.3179261001680778	PRKG1
GO_Biological_Process_2018	negative regulation of synaptic transmission (GO:0050805)	1/27	0.3594254563817229	1.0	0	0	2.2652622041001247	2.3179261001680778	PTEN
GO_Biological_Process_2018	negative regulation of small GTPase mediated signal transduction (GO:0051058)	1/27	0.3594254563817229	1.0	0	0	2.2652622041001247	2.3179261001680778	RASA1
GO_Biological_Process_2018	transition metal ion transport (GO:0000041)	1/27	0.3594254563817229	1.0	0	0	2.2652622041001247	2.3179261001680778	IREB2
GO_Biological_Process_2018	regulation of protein transport (GO:0051223)	1/27	0.3594254563817229	1.0	0	0	2.2652622041001247	2.3179261001680778	ARFIP1
GO_Biological_Process_2018	purine ribonucleoside triphosphate biosynthetic process (GO:0009206)	1/27	0.3594254563817229	1.0	0	0	2.2652622041001247	2.3179261001680778	PRKAG2
GO_Biological_Process_2018	regulation of autophagy of mitochondrion (GO:1903146)	1/27	0.3594254563817229	1.0	0	0	2.2652622041001247	2.3179261001680778	RUVBL1
GO_Biological_Process_2018	regulation of protein localization to cell surface (GO:2000008)	1/27	0.3594254563817229	1.0	0	0	2.2652622041001247	2.3179261001680778	GOPC
GO_Biological_Process_2018	cellular response to glucose stimulus (GO:0071333)	1/27	0.3594254563817229	1.0	0	0	2.2652622041001247	2.3179261001680778	UNC13B
GO_Biological_Process_2018	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090101)	2/77	0.3594938263413128	1.0	0	0	1.5886254418364512	1.62525640394242	BMPER;MAGI2
GO_Biological_Process_2018	regulation of cytokinesis (GO:0032465)	2/77	0.3594938263413128	1.0	0	0	1.5886254418364512	1.62525640394242	ZFYVE26;CCP110
GO_Biological_Process_2018	transcription, DNA-templated (GO:0006351)	7/356	0.3643752624412772	1.0	0	0	1.2026251589183246	1.2141354862711669	RNGTT;NFYA;TRPS1;ZNF148;MNAT1;MLLT3;CDC73
GO_Biological_Process_2018	antigen processing and presentation of exogenous peptide antigen via MHC class I (GO:0042590)	2/78	0.3653873945294965	1.0	0	0	1.568258448992394	1.578918110818138	LNPEP;PSMF1
GO_Biological_Process_2018	visual perception (GO:0007601)	2/78	0.3653873945294965	1.0	0	0	1.568258448992394	1.578918110818138	ABLIM1;ATXN7
GO_Biological_Process_2018	negative regulation of intracellular steroid hormone receptor signaling pathway (GO:0033144)	1/28	0.3699129903005613	1.0	0	0	2.18435998252512	2.1723186158769487	CLOCK
GO_Biological_Process_2018	cellular response to ketone (GO:1901655)	1/28	0.3699129903005613	1.0	0	0	2.18435998252512	2.1723186158769487	GNG2
GO_Biological_Process_2018	cellular response to alcohol (GO:0097306)	1/28	0.3699129903005613	1.0	0	0	2.18435998252512	2.1723186158769487	GNG2
GO_Biological_Process_2018	negative regulation of homeostatic process (GO:0032845)	1/28	0.3699129903005613	1.0	0	0	2.18435998252512	2.1723186158769487	ERCC4
GO_Biological_Process_2018	RNA phosphodiester bond hydrolysis (GO:0090501)	1/28	0.3699129903005613	1.0	0	0	2.18435998252512	2.1723186158769487	WDR33
GO_Biological_Process_2018	negative regulation of proteasomal protein catabolic process (GO:1901799)	1/28	0.3699129903005613	1.0	0	0	2.18435998252512	2.1723186158769487	PSMF1
GO_Biological_Process_2018	cellular amino acid biosynthetic process (GO:0008652)	1/28	0.3699129903005613	1.0	0	0	2.18435998252512	2.1723186158769487	KYAT1
GO_Biological_Process_2018	negative regulation of response to DNA damage stimulus (GO:2001021)	1/28	0.3699129903005613	1.0	0	0	2.18435998252512	2.1723186158769487	DYRK1A
GO_Biological_Process_2018	regulation of mRNA processing (GO:0050684)	1/28	0.3699129903005613	1.0	0	0	2.18435998252512	2.1723186158769487	RBM27
GO_Biological_Process_2018	positive regulation of sprouting angiogenesis (GO:1903672)	1/28	0.3699129903005613	1.0	0	0	2.18435998252512	2.1723186158769487	HDAC9
GO_Biological_Process_2018	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090092)	1/28	0.3699129903005613	1.0	0	0	2.18435998252512	2.1723186158769487	BMPER
GO_Biological_Process_2018	protein K11-linked ubiquitination (GO:0070979)	1/28	0.3699129903005613	1.0	0	0	2.18435998252512	2.1723186158769487	UBE2E3
GO_Biological_Process_2018	positive regulation of cell communication (GO:0010647)	1/28	0.3699129903005613	1.0	0	0	2.18435998252512	2.1723186158769487	SYT1
GO_Biological_Process_2018	production of miRNAs involved in gene silencing by miRNA (GO:0035196)	1/28	0.3699129903005613	1.0	0	0	2.18435998252512	2.1723186158769487	PUM2
GO_Biological_Process_2018	regulation of lipid biosynthetic process (GO:0046890)	1/28	0.3699129903005613	1.0	0	0	2.18435998252512	2.1723186158769487	PRKAG2
GO_Biological_Process_2018	dopamine receptor signaling pathway (GO:0007212)	1/28	0.3699129903005613	1.0	0	0	2.18435998252512	2.1723186158769487	GNG2
GO_Biological_Process_2018	regulation of fatty acid biosynthetic process (GO:0042304)	1/28	0.3699129903005613	1.0	0	0	2.18435998252512	2.1723186158769487	PRKAG2
GO_Biological_Process_2018	regulation of defense response to virus by virus (GO:0050690)	1/28	0.3699129903005613	1.0	0	0	2.18435998252512	2.1723186158769487	DOCK2
GO_Biological_Process_2018	ventricular septum development (GO:0003281)	1/28	0.3699129903005613	1.0	0	0	2.18435998252512	2.1723186158769487	ZFPM2
GO_Biological_Process_2018	protein export from nucleus (GO:0006611)	1/28	0.3699129903005613	1.0	0	0	2.18435998252512	2.1723186158769487	STYX
GO_Biological_Process_2018	response to calcium ion (GO:0051592)	2/79	0.3712601084345618	1.0	0	0	1.5484070762203384	1.5342428074623031	NLGN1;SYT1
GO_Biological_Process_2018	cell-cell junction assembly (GO:0007043)	2/79	0.3712601084345618	1.0	0	0	1.5484070762203384	1.5342428074623031	PATJ;PARD3
GO_Biological_Process_2018	protein complex assembly (GO:0006461)	4/189	0.3731951096553868	1.0	0	0	1.294435545200071	1.2758654614333875	RUVBL1;USO1;CNIH3;CDC73
GO_Biological_Process_2018	retrograde vesicle-mediated transport, Golgi to ER (GO:0006890)	2/80	0.37711107517337983	1.0	0	0	1.529051987767584	1.4911552076783638	LMAN2;KIF15
GO_Biological_Process_2018	ERBB signaling pathway (GO:0038127)	2/80	0.37711107517337983	1.0	0	0	1.529051987767584	1.4911552076783638	RPS6KA5;KIF16B
GO_Biological_Process_2018	NIK/NF-kappaB signaling (GO:0038061)	2/80	0.37711107517337983	1.0	0	0	1.529051987767584	1.4911552076783638	PSMF1;BIRC3
GO_Biological_Process_2018	regulation of hydrolase activity (GO:0051336)	2/80	0.37711107517337983	1.0	0	0	1.529051987767584	1.4911552076783638	RAPGEF6;PRKG1
GO_Biological_Process_2018	regulation of transcription from RNA polymerase II promoter (GO:0006357)	26/1478	0.3777986834008564	1.0	0	0	1.0759229142613582	1.0472967035216123	URI1;PRDM5;UBP1;CCNC;LIN9;MEOX2;HDAC9;CDC73;DCAF6;MED14;RPS6KA5;TRPS1;RUVBL1;ORC2;RPRD1A;ZNF148;MYBL1;MED27;SUPT3H;ZEB1;TFCP2;ZFPM2;MNAT1;SSBP2;CLOCK;EZH2
GO_Biological_Process_2018	cellular response to cadmium ion (GO:0071276)	1/29	0.3802293377107613	1.0	0	0	2.1090372245070124	2.0393982664037917	MAPK8
GO_Biological_Process_2018	nucleotide-excision repair, preincision complex assembly (GO:0006294)	1/29	0.3802293377107613	1.0	0	0	2.1090372245070124	2.0393982664037917	MNAT1
GO_Biological_Process_2018	TRIF-dependent toll-like receptor signaling pathway (GO:0035666)	1/29	0.3802293377107613	1.0	0	0	2.1090372245070124	2.0393982664037917	BIRC3
GO_Biological_Process_2018	positive regulation of histone modification (GO:0031058)	1/29	0.3802293377107613	1.0	0	0	2.1090372245070124	2.0393982664037917	RPS6KA5
GO_Biological_Process_2018	regulation of embryonic development (GO:0045995)	1/29	0.3802293377107613	1.0	0	0	2.1090372245070124	2.0393982664037917	CLASP2
GO_Biological_Process_2018	amino acid transmembrane transport (GO:0003333)	1/29	0.3802293377107613	1.0	0	0	2.1090372245070124	2.0393982664037917	SLC38A6
GO_Biological_Process_2018	respiratory system development (GO:0060541)	1/29	0.3802293377107613	1.0	0	0	2.1090372245070124	2.0393982664037917	SMCHD1
GO_Biological_Process_2018	regulation of cellular biosynthetic process (GO:0031326)	1/29	0.3802293377107613	1.0	0	0	2.1090372245070124	2.0393982664037917	PRKAG2
GO_Biological_Process_2018	striated muscle tissue development (GO:0014706)	1/29	0.3802293377107613	1.0	0	0	2.1090372245070124	2.0393982664037917	SGCD
GO_Biological_Process_2018	RNA metabolic process (GO:0016070)	4/191	0.3806041874781136	1.0	0	0	1.2808812462974528	1.2373252917987487	RNGTT;DHX15;DDX10;HNRNPR
GO_Biological_Process_2018	sensory perception of light stimulus (GO:0050953)	2/81	0.3829394363996046	1.0	0	0	1.5101748027334163	1.4495842214070724	ABLIM1;ATXN7
GO_Biological_Process_2018	negative regulation of cell death (GO:0060548)	2/81	0.3829394363996046	1.0	0	0	1.5101748027334163	1.4495842214070724	TIGAR;RAD18
GO_Biological_Process_2018	positive regulation of transferase activity (GO:0051347)	3/137	0.38870841901656944	1.0	0	0	1.339315609723431	1.2655538497803278	MRE11;DCUN1D4;NAF1
GO_Biological_Process_2018	positive regulation of ubiquitin protein ligase activity (GO:1904668)	2/82	0.3887443673767436	1.0	0	0	1.4917580368464236	1.4094626757017972	PTEN;PSMF1
GO_Biological_Process_2018	positive regulation of protein secretion (GO:0050714)	2/82	0.3887443673767436	1.0	0	0	1.4917580368464236	1.4094626757017972	UNC13B;MYO18A
GO_Biological_Process_2018	positive regulation of DNA metabolic process (GO:0051054)	2/82	0.3887443673767436	1.0	0	0	1.4917580368464236	1.4094626757017972	TIGAR;MRE11
GO_Biological_Process_2018	ephrin receptor signaling pathway (GO:0048013)	2/82	0.3887443673767436	1.0	0	0	1.4917580368464236	1.4094626757017972	YES1;RASA1
GO_Biological_Process_2018	C-terminal protein amino acid modification (GO:0018410)	2/82	0.3887443673767436	1.0	0	0	1.4917580368464236	1.4094626757017972	NTNG1;OPCML
GO_Biological_Process_2018	regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway (GO:1900739)	1/30	0.3903772844329572	1.0	0	0	2.038735983690112	1.917719901126268	MAPK8
GO_Biological_Process_2018	smoothened signaling pathway (GO:0007224)	1/30	0.3903772844329572	1.0	0	0	2.038735983690112	1.917719901126268	ARL13B
GO_Biological_Process_2018	replication fork processing (GO:0031297)	1/30	0.3903772844329572	1.0	0	0	2.038735983690112	1.917719901126268	FANCM
GO_Biological_Process_2018	acylglycerol catabolic process (GO:0046464)	1/30	0.3903772844329572	1.0	0	0	2.038735983690112	1.917719901126268	MGLL
GO_Biological_Process_2018	positive regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0045737)	1/30	0.3903772844329572	1.0	0	0	2.038735983690112	1.917719901126268	CCNC
GO_Biological_Process_2018	activation of JUN kinase activity (GO:0007257)	1/30	0.3903772844329572	1.0	0	0	2.038735983690112	1.917719901126268	MAP4K5
GO_Biological_Process_2018	regulation of ARF protein signal transduction (GO:0032012)	1/30	0.3903772844329572	1.0	0	0	2.038735983690112	1.917719901126268	AGAP1
GO_Biological_Process_2018	MyD88-independent toll-like receptor signaling pathway (GO:0002756)	1/30	0.3903772844329572	1.0	0	0	2.038735983690112	1.917719901126268	BIRC3
GO_Biological_Process_2018	aminoglycan metabolic process (GO:0006022)	1/30	0.3903772844329572	1.0	0	0	2.038735983690112	1.917719901126268	GPC6
GO_Biological_Process_2018	positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway (GO:1900740)	1/30	0.3903772844329572	1.0	0	0	2.038735983690112	1.917719901126268	MAPK8
GO_Biological_Process_2018	regulation of sodium ion transmembrane transport (GO:1902305)	1/30	0.3903772844329572	1.0	0	0	2.038735983690112	1.917719901126268	UTRN
GO_Biological_Process_2018	regulation of vesicle-mediated transport (GO:0060627)	3/138	0.3931228875983207	1.0	0	0	1.3296104241457252	1.2413682022346382	SYT1;TBC1D5;EVI5
GO_Biological_Process_2018	cellular macromolecule biosynthetic process (GO:0034645)	7/367	0.3937366919385589	1.0	0	0	1.1665791732286743	1.0873368186808037	BARD1;FEN1;MRE11;ORC6;ERCC4;ORC2;ATR
GO_Biological_Process_2018	establishment of protein localization to membrane (GO:0090150)	2/83	0.3945250763551649	1.0	0	0	1.4737850484506836	1.3707270562042817	RABGEF1;PARD3
GO_Biological_Process_2018	negative regulation of neuron death (GO:1901215)	2/83	0.3945250763551649	1.0	0	0	1.4737850484506836	1.3707270562042817	MSH2;RASA1
GO_Biological_Process_2018	cellular response to growth factor stimulus (GO:0071363)	3/139	0.3975292045512865	1.0	0	0	1.320044881525972	1.217724080281574	URI1;MAGI2;ADAMTS12
GO_Biological_Process_2018	activation of GTPase activity (GO:0090630)	2/84	0.4002808034510879	1.0	0	0	1.45623998835008	1.333317270335273	TBC1D5;EVI5
GO_Biological_Process_2018	cellular response to molecule of bacterial origin (GO:0071219)	2/84	0.4002808034510879	1.0	0	0	1.45623998835008	1.333317270335273	MAPK8;CDC73
GO_Biological_Process_2018	negative regulation of toll-like receptor signaling pathway (GO:0034122)	1/31	0.400359571032317	1.0	0	0	1.972970306796883	1.806041645628472	LGR4
GO_Biological_Process_2018	regulation of dendritic spine development (GO:0060998)	1/31	0.400359571032317	1.0	0	0	1.972970306796883	1.806041645628472	NLGN1
GO_Biological_Process_2018	negative regulation of blood vessel endothelial cell migration (GO:0043537)	1/31	0.400359571032317	1.0	0	0	1.972970306796883	1.806041645628472	MEOX2
GO_Biological_Process_2018	regulation of ubiquitin-protein transferase activity (GO:0051438)	1/31	0.400359571032317	1.0	0	0	1.972970306796883	1.806041645628472	DCUN1D4
GO_Biological_Process_2018	alpha-amino acid metabolic process (GO:1901605)	1/31	0.400359571032317	1.0	0	0	1.972970306796883	1.806041645628472	KYAT1
GO_Biological_Process_2018	regulation of glucose import (GO:0046324)	1/31	0.400359571032317	1.0	0	0	1.972970306796883	1.806041645628472	PRKAG2
GO_Biological_Process_2018	positive regulation of protein dephosphorylation (GO:0035307)	1/31	0.400359571032317	1.0	0	0	1.972970306796883	1.806041645628472	MAGI2
GO_Biological_Process_2018	regulation of protein export from nucleus (GO:0046825)	1/31	0.400359571032317	1.0	0	0	1.972970306796883	1.806041645628472	BARD1
GO_Biological_Process_2018	regulation of protein autophosphorylation (GO:0031952)	1/31	0.400359571032317	1.0	0	0	1.972970306796883	1.806041645628472	MRE11
GO_Biological_Process_2018	response to cadmium ion (GO:0046686)	1/31	0.400359571032317	1.0	0	0	1.972970306796883	1.806041645628472	MAPK8
GO_Biological_Process_2018	regulation of cytokine secretion (GO:0050707)	1/31	0.400359571032317	1.0	0	0	1.972970306796883	1.806041645628472	LGR4
GO_Biological_Process_2018	protein destabilization (GO:0031648)	1/31	0.400359571032317	1.0	0	0	1.972970306796883	1.806041645628472	CDC73
